Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Paraguay,PRY,2022-01-05,4544,tests performed
Paraguay,PRY,2022-01-06,4632,tests performed
Paraguay,PRY,2022-01-07,4675,tests performed
Paraguay,PRY,2022-01-08,4870,tests performed
Paraguay,PRY,2022-01-09,5463,tests performed
Paraguay,PRY,2022-01-10,6241,tests performed
Paraguay,PRY,2022-01-11,7313,tests performed
Paraguay,PRY,2022-01-12,8530,tests performed
Paraguay,PRY,2022-01-13,9934,tests performed
Paraguay,PRY,2022-01-14,11038,tests performed
Paraguay,PRY,2022-01-15,12025,tests performed
Paraguay,PRY,2022-01-16,12504,tests performed
Paraguay,PRY,2022-01-17,12655,tests performed
Paraguay,PRY,2022-01-18,12653,tests performed
Paraguay,PRY,2022-01-19,12602,tests performed
Paraguay,PRY,2022-01-20,12433,tests performed
Paraguay,PRY,2022-01-21,12464,tests performed
Paraguay,PRY,2022-01-22,12498,tests performed
Paraguay,PRY,2022-01-23,12496,tests performed
Paraguay,PRY,2022-01-24,12553,tests performed
Paraguay,PRY,2022-01-25,12566,tests performed
Paraguay,PRY,2022-01-26,12566,tests performed
Paraguay,PRY,2022-01-27,12463,tests performed
Paraguay,PRY,2022-01-28,12368,tests performed
Paraguay,PRY,2022-01-29,12158,tests performed
Paraguay,PRY,2022-01-30,12054,tests performed
Paraguay,PRY,2022-01-31,12074,tests performed
Paraguay,PRY,2022-02-01,12069,tests performed
Paraguay,PRY,2022-02-02,12062,tests performed
Paraguay,PRY,2022-02-03,11987,tests performed
Paraguay,PRY,2022-02-04,11930,tests performed
Paraguay,PRY,2022-02-05,12051,tests performed
Paraguay,PRY,2022-02-06,12150,tests performed
Paraguay,PRY,2022-02-07,11935,tests performed
Paraguay,PRY,2022-02-08,11504,tests performed
Paraguay,PRY,2022-02-09,10861,tests performed
Paraguay,PRY,2022-02-10,10293,tests performed
Paraguay,PRY,2022-02-11,9699,tests performed
Paraguay,PRY,2022-02-12,9096,tests performed
Paraguay,PRY,2022-02-13,8318,tests performed
Paraguay,PRY,2022-02-14,7674,tests performed
Paraguay,PRY,2022-02-15,7180,tests performed
Paraguay,PRY,2022-02-16,6785,tests performed
Paraguay,PRY,2022-02-17,6396,tests performed
Paraguay,PRY,2022-02-18,5825,tests performed
Paraguay,PRY,2022-02-19,5251,tests performed
Paraguay,PRY,2022-02-20,4864,tests performed
Peru,PER,2020-04-15,9969,tests performed
Peru,PER,2020-04-16,10429,tests performed
Peru,PER,2020-04-17,10119,tests performed
Peru,PER,2020-04-18,10026,tests performed
Peru,PER,2020-04-19,9606,tests performed
Peru,PER,2020-04-20,8692,tests performed
Peru,PER,2020-04-21,7713,tests performed
Peru,PER,2020-04-22,8716,tests performed
Peru,PER,2020-04-23,9110,tests performed
Peru,PER,2020-04-24,10119,tests performed
Peru,PER,2020-04-25,11757,tests performed
Peru,PER,2020-04-26,12715,tests performed
Peru,PER,2020-04-27,13079,tests performed
Peru,PER,2020-04-28,15915,tests performed
Peru,PER,2020-04-29,17980,tests performed
Peru,PER,2020-04-30,19002,tests performed
Peru,PER,2020-05-01,20593,tests performed
Peru,PER,2020-05-02,19630,tests performed
Peru,PER,2020-05-03,20336,tests performed
Peru,PER,2020-05-04,21392,tests performed
Peru,PER,2020-05-05,19852,tests performed
Peru,PER,2020-05-06,19028,tests performed
Peru,PER,2020-05-07,18538,tests performed
Peru,PER,2020-05-08,18670,tests performed
Peru,PER,2020-05-09,19807,tests performed
Peru,PER,2020-05-10,18548,tests performed
Peru,PER,2020-05-11,17651,tests performed
Peru,PER,2020-05-12,17941,tests performed
Peru,PER,2020-05-13,17692,tests performed
Peru,PER,2020-05-14,19896,tests performed
Peru,PER,2020-05-15,18885,tests performed
Peru,PER,2020-05-16,19462,tests performed
Peru,PER,2020-05-17,20812,tests performed
Peru,PER,2020-05-18,21180,tests performed
Peru,PER,2020-05-19,21059,tests performed
Peru,PER,2020-05-20,23160,tests performed
Peru,PER,2020-05-21,21315,tests performed
Peru,PER,2020-05-22,20735,tests performed
Peru,PER,2020-05-23,22551,tests performed
Peru,PER,2020-05-24,24336,tests performed
Peru,PER,2020-05-25,25684,tests performed
Peru,PER,2020-05-26,28020,tests performed
Peru,PER,2020-05-27,27122,tests performed
Peru,PER,2020-05-28,27471,tests performed
Peru,PER,2020-05-29,30442,tests performed
Peru,PER,2020-05-30,32052,tests performed
Peru,PER,2020-05-31,33987,tests performed
Peru,PER,2020-06-01,33677,tests performed
Peru,PER,2020-06-02,33333,tests performed
Peru,PER,2020-06-03,30048,tests performed
Peru,PER,2020-06-04,29576,tests performed
Peru,PER,2020-06-05,27264,tests performed
Peru,PER,2020-06-06,22899,tests performed
Peru,PER,2020-06-07,19012,tests performed
Peru,PER,2020-06-08,18189,tests performed
Peru,PER,2020-06-09,16948,tests performed
Peru,PER,2020-06-10,20020,tests performed
Peru,PER,2020-06-11,20950,tests performed
Peru,PER,2020-06-12,22993,tests performed
Peru,PER,2020-06-13,23639,tests performed
Peru,PER,2020-06-14,24126,tests performed
Peru,PER,2020-06-15,24642,tests performed
Peru,PER,2020-06-16,24131,tests performed
Peru,PER,2020-06-17,23165,tests performed
Peru,PER,2020-06-18,22470,tests performed
Peru,PER,2020-06-19,20836,tests performed
Peru,PER,2020-06-20,20584,tests performed
Peru,PER,2020-06-21,20481,tests performed
Peru,PER,2020-06-22,20207,tests performed
Peru,PER,2020-06-23,20449,tests performed
Peru,PER,2020-06-24,20535,tests performed
Peru,PER,2020-06-25,20548,tests performed
Peru,PER,2020-06-26,20465,tests performed
Peru,PER,2020-06-27,20367,tests performed
Peru,PER,2020-06-28,20129,tests performed
Peru,PER,2020-06-29,20485,tests performed
Peru,PER,2020-06-30,19949,tests performed
Peru,PER,2020-07-01,19674,tests performed
Peru,PER,2020-07-02,19522,tests performed
Peru,PER,2020-07-03,19493,tests performed
Peru,PER,2020-07-04,19539,tests performed
Peru,PER,2020-07-05,19676,tests performed
Peru,PER,2020-07-06,19909,tests performed
Peru,PER,2020-07-07,20277,tests performed
Peru,PER,2020-07-08,20421,tests performed
Peru,PER,2020-07-09,20431,tests performed
Peru,PER,2020-07-10,20337,tests performed
Peru,PER,2020-07-11,20333,tests performed
Peru,PER,2020-07-12,20341,tests performed
Peru,PER,2020-07-13,20427,tests performed
Peru,PER,2020-07-14,20370,tests performed
Peru,PER,2020-07-15,20231,tests performed
Peru,PER,2020-07-16,20098,tests performed
Peru,PER,2020-07-17,20096,tests performed
Peru,PER,2020-07-18,19711,tests performed
Peru,PER,2020-07-19,19716,tests performed
Peru,PER,2020-07-20,20090,tests performed
Peru,PER,2020-07-21,20754,tests performed
Peru,PER,2020-07-22,21406,tests performed
Peru,PER,2020-07-23,22115,tests performed
Peru,PER,2020-07-24,22824,tests performed
Peru,PER,2020-07-25,23412,tests performed
Peru,PER,2020-07-26,23858,tests performed
Peru,PER,2020-07-27,23706,tests performed
Peru,PER,2020-07-28,23074,tests performed
Peru,PER,2020-07-29,22834,tests performed
Peru,PER,2020-07-30,22783,tests performed
Peru,PER,2020-07-31,23519,tests performed
Peru,PER,2020-08-01,24549,tests performed
Peru,PER,2020-08-02,24828,tests performed
Peru,PER,2020-08-03,23943,tests performed
Peru,PER,2020-08-04,24210,tests performed
Peru,PER,2020-08-05,24733,tests performed
Peru,PER,2020-08-06,25025,tests performed
Peru,PER,2020-08-07,24942,tests performed
Peru,PER,2020-08-08,24356,tests performed
Peru,PER,2020-08-09,24235,tests performed
Peru,PER,2020-08-10,24603,tests performed
Peru,PER,2020-08-11,24631,tests performed
Peru,PER,2020-08-12,25246,tests performed
Peru,PER,2020-08-13,26226,tests performed
Peru,PER,2020-08-14,26018,tests performed
Peru,PER,2020-08-15,27113,tests performed
Peru,PER,2020-08-16,28532,tests performed
Peru,PER,2020-08-17,29077,tests performed
Peru,PER,2020-08-18,29478,tests performed
Peru,PER,2020-08-19,29792,tests performed
Peru,PER,2020-08-20,29550,tests performed
Peru,PER,2020-08-21,30036,tests performed
Peru,PER,2020-08-22,30337,tests performed
Peru,PER,2020-08-23,30339,tests performed
Peru,PER,2020-08-24,30483,tests performed
Peru,PER,2020-08-25,30543,tests performed
Peru,PER,2020-08-26,29120,tests performed
Peru,PER,2020-08-27,29371,tests performed
Peru,PER,2020-08-28,29815,tests performed
Peru,PER,2020-08-29,29441,tests performed
Peru,PER,2020-08-30,29438,tests performed
Peru,PER,2020-08-31,29836,tests performed
Peru,PER,2020-09-01,28613,tests performed
Peru,PER,2020-09-02,28694,tests performed
Peru,PER,2020-09-03,28152,tests performed
Peru,PER,2020-09-04,27991,tests performed
Peru,PER,2020-09-05,28108,tests performed
Peru,PER,2020-09-06,26819,tests performed
Peru,PER,2020-09-07,24398,tests performed
Peru,PER,2020-09-08,24338,tests performed
Peru,PER,2020-09-09,24600,tests performed
Peru,PER,2020-09-10,24383,tests performed
Peru,PER,2020-09-11,23269,tests performed
Peru,PER,2020-09-12,22366,tests performed
Peru,PER,2020-09-13,22194,tests performed
Peru,PER,2020-09-14,23726,tests performed
Peru,PER,2020-09-15,23504,tests performed
Peru,PER,2020-09-16,23330,tests performed
Peru,PER,2020-09-17,22505,tests performed
Peru,PER,2020-09-18,22567,tests performed
Peru,PER,2020-09-19,22567,tests performed
Peru,PER,2020-09-20,22697,tests performed
Peru,PER,2020-09-21,22569,tests performed
Peru,PER,2020-09-22,22421,tests performed
Peru,PER,2020-09-23,22766,tests performed
Peru,PER,2020-09-24,23416,tests performed
Peru,PER,2020-09-25,23354,tests performed
Peru,PER,2020-09-26,22837,tests performed
Peru,PER,2020-09-27,22330,tests performed
Peru,PER,2020-09-28,22095,tests performed
Peru,PER,2020-09-29,21922,tests performed
Peru,PER,2020-09-30,20110,tests performed
Peru,PER,2020-10-01,18497,tests performed
Peru,PER,2020-10-02,16890,tests performed
Peru,PER,2020-10-03,14578,tests performed
Peru,PER,2020-10-04,14597,tests performed
Peru,PER,2020-10-05,13712,tests performed
Peru,PER,2020-10-06,13812,tests performed
Peru,PER,2020-10-07,13674,tests performed
Peru,PER,2020-10-08,13605,tests performed
Peru,PER,2020-10-09,15003,tests performed
Peru,PER,2020-10-10,17258,tests performed
Peru,PER,2020-10-11,17866,tests performed
Peru,PER,2020-10-12,18746,tests performed
Peru,PER,2020-10-13,19563,tests performed
Peru,PER,2020-10-14,21022,tests performed
Peru,PER,2020-10-15,22142,tests performed
Peru,PER,2020-10-16,22055,tests performed
Peru,PER,2020-10-17,22241,tests performed
Peru,PER,2020-10-18,21857,tests performed
Peru,PER,2020-10-19,22413,tests performed
Peru,PER,2020-10-20,22693,tests performed
Peru,PER,2020-10-21,22646,tests performed
Peru,PER,2020-10-22,22646,tests performed
Peru,PER,2020-10-23,23082,tests performed
Peru,PER,2020-10-24,23085,tests performed
Peru,PER,2020-10-25,22864,tests performed
Peru,PER,2020-10-26,22548,tests performed
Peru,PER,2020-10-27,22422,tests performed
Peru,PER,2020-10-28,22320,tests performed
Peru,PER,2020-10-29,22372,tests performed
Peru,PER,2020-10-30,20904,tests performed
Peru,PER,2020-10-31,21374,tests performed
Peru,PER,2020-11-01,21020,tests performed
Peru,PER,2020-11-02,20556,tests performed
Peru,PER,2020-11-03,20085,tests performed
Peru,PER,2020-11-04,20203,tests performed
Peru,PER,2020-11-05,19700,tests performed
Peru,PER,2020-11-06,20768,tests performed
Peru,PER,2020-11-07,19691,tests performed
Peru,PER,2020-11-08,19532,tests performed
Peru,PER,2020-11-09,19090,tests performed
Peru,PER,2020-11-10,18877,tests performed
Peru,PER,2020-11-11,18539,tests performed
Peru,PER,2020-11-12,18469,tests performed
Peru,PER,2020-11-13,18042,tests performed
Peru,PER,2020-11-14,18509,tests performed
Peru,PER,2020-11-15,18333,tests performed
Peru,PER,2020-11-16,18716,tests performed
Peru,PER,2020-11-17,18665,tests performed
Peru,PER,2020-11-18,18756,tests performed
Peru,PER,2020-11-19,19148,tests performed
Peru,PER,2020-11-20,19328,tests performed
Peru,PER,2020-11-21,18741,tests performed
Peru,PER,2020-11-22,18921,tests performed
Peru,PER,2020-11-23,18477,tests performed
Peru,PER,2020-11-24,18621,tests performed
Peru,PER,2020-11-25,18615,tests performed
Peru,PER,2020-11-26,17893,tests performed
Peru,PER,2020-11-27,17538,tests performed
Peru,PER,2020-11-28,17685,tests performed
Peru,PER,2020-11-29,17735,tests performed
Peru,PER,2020-11-30,17790,tests performed
Peru,PER,2020-12-01,17755,tests performed
Peru,PER,2020-12-02,17232,tests performed
Peru,PER,2020-12-03,17041,tests performed
Peru,PER,2020-12-04,16683,tests performed
Peru,PER,2020-12-05,16423,tests performed
Peru,PER,2020-12-06,15470,tests performed
Peru,PER,2020-12-07,15662,tests performed
Peru,PER,2020-12-08,15675,tests performed
Peru,PER,2020-12-09,14414,tests performed
Peru,PER,2020-12-10,13977,tests performed
Peru,PER,2020-12-11,13728,tests performed
Peru,PER,2020-12-12,13416,tests performed
Peru,PER,2020-12-13,13856,tests performed
Peru,PER,2020-12-14,13416,tests performed
Peru,PER,2020-12-15,12685,tests performed
Peru,PER,2020-12-16,13841,tests performed
Peru,PER,2020-12-17,14458,tests performed
Peru,PER,2020-12-18,16188,tests performed
Peru,PER,2020-12-19,16086,tests performed
Peru,PER,2020-12-20,15776,tests performed
Peru,PER,2020-12-21,15718,tests performed
Peru,PER,2020-12-22,16224,tests performed
Peru,PER,2020-12-23,16435,tests performed
Peru,PER,2020-12-24,16411,tests performed
Peru,PER,2020-12-25,14447,tests performed
Peru,PER,2020-12-26,13094,tests performed
Peru,PER,2020-12-27,12670,tests performed
Peru,PER,2020-12-28,12898,tests performed
Peru,PER,2020-12-29,12592,tests performed
Peru,PER,2020-12-30,12380,tests performed
Peru,PER,2020-12-31,12764,tests performed
Peru,PER,2021-01-01,12972,tests performed
Peru,PER,2021-01-02,12896,tests performed
Peru,PER,2021-01-03,13145,tests performed
Peru,PER,2021-01-04,13463,tests performed
Peru,PER,2021-01-05,13666,tests performed
Peru,PER,2021-01-06,14105,tests performed
Peru,PER,2021-01-07,13481,tests performed
Peru,PER,2021-01-08,13384,tests performed
Peru,PER,2021-01-09,15392,tests performed
Peru,PER,2021-01-10,16041,tests performed
Peru,PER,2021-01-11,16177,tests performed
Peru,PER,2021-01-12,16502,tests performed
Peru,PER,2021-01-13,20097,tests performed
Peru,PER,2021-01-14,21537,tests performed
Peru,PER,2021-01-15,26322,tests performed
Peru,PER,2021-01-16,27596,tests performed
Peru,PER,2021-01-17,29734,tests performed
Peru,PER,2021-01-18,31539,tests performed
Peru,PER,2021-01-19,32975,tests performed
Peru,PER,2021-01-20,30937,tests performed
Peru,PER,2021-01-21,31639,tests performed
Peru,PER,2021-01-22,30337,tests performed
Peru,PER,2021-01-23,30917,tests performed
Peru,PER,2021-01-24,31060,tests performed
Peru,PER,2021-01-25,30221,tests performed
Peru,PER,2021-01-26,30602,tests performed
Peru,PER,2021-01-27,31091,tests performed
Peru,PER,2021-01-28,31998,tests performed
Peru,PER,2021-01-29,31766,tests performed
Peru,PER,2021-01-30,34211,tests performed
Peru,PER,2021-01-31,34319,tests performed
Peru,PER,2021-02-01,34412,tests performed
Peru,PER,2021-02-02,36114,tests performed
Peru,PER,2021-02-03,37724,tests performed
Peru,PER,2021-02-04,39717,tests performed
Peru,PER,2021-02-05,40484,tests performed
Peru,PER,2021-02-06,40148,tests performed
Peru,PER,2021-02-07,39198,tests performed
Peru,PER,2021-02-08,40270,tests performed
Peru,PER,2021-02-09,38890,tests performed
Peru,PER,2021-02-10,38175,tests performed
Peru,PER,2021-02-11,39525,tests performed
Peru,PER,2021-02-12,41681,tests performed
Peru,PER,2021-02-13,42601,tests performed
Peru,PER,2021-02-14,45669,tests performed
Peru,PER,2021-02-15,44943,tests performed
Peru,PER,2021-02-16,46557,tests performed
Peru,PER,2021-02-17,48928,tests performed
Peru,PER,2021-02-18,48766,tests performed
Peru,PER,2021-02-19,48174,tests performed
Peru,PER,2021-02-20,47822,tests performed
Peru,PER,2021-02-21,47363,tests performed
Peru,PER,2021-02-22,47287,tests performed
Peru,PER,2021-02-23,48419,tests performed
Peru,PER,2021-02-24,47285,tests performed
Peru,PER,2021-02-25,46580,tests performed
Peru,PER,2021-02-26,46618,tests performed
Peru,PER,2021-02-27,46826,tests performed
Peru,PER,2021-02-28,46487,tests performed
Peru,PER,2021-03-01,46110,tests performed
Peru,PER,2021-03-02,45203,tests performed
Peru,PER,2021-03-03,45806,tests performed
Peru,PER,2021-03-04,45994,tests performed
Peru,PER,2021-03-05,46248,tests performed
Peru,PER,2021-03-06,46620,tests performed
Peru,PER,2021-03-07,47512,tests performed
Peru,PER,2021-03-08,47989,tests performed
Peru,PER,2021-03-09,48251,tests performed
Peru,PER,2021-03-10,49182,tests performed
Peru,PER,2021-03-11,49822,tests performed
Peru,PER,2021-03-12,51415,tests performed
Peru,PER,2021-03-13,52300,tests performed
Peru,PER,2021-03-14,52477,tests performed
Peru,PER,2021-03-15,55574,tests performed
Peru,PER,2021-03-16,58454,tests performed
Peru,PER,2021-03-17,59999,tests performed
Peru,PER,2021-03-18,60556,tests performed
Peru,PER,2021-03-19,59934,tests performed
Peru,PER,2021-03-20,60777,tests performed
Peru,PER,2021-03-21,61025,tests performed
Peru,PER,2021-03-22,59921,tests performed
Peru,PER,2021-03-23,59245,tests performed
Peru,PER,2021-03-24,59344,tests performed
Peru,PER,2021-03-25,60030,tests performed
Peru,PER,2021-03-26,60249,tests performed
Peru,PER,2021-03-27,61376,tests performed
Peru,PER,2021-03-28,64108,tests performed
Peru,PER,2021-03-29,63031,tests performed
Peru,PER,2021-03-30,61914,tests performed
Peru,PER,2021-03-31,61908,tests performed
Peru,PER,2021-04-01,63495,tests performed
Peru,PER,2021-04-02,61620,tests performed
Peru,PER,2021-04-03,56251,tests performed
Peru,PER,2021-04-04,53939,tests performed
Peru,PER,2021-04-05,55618,tests performed
Peru,PER,2021-04-06,56784,tests performed
Peru,PER,2021-04-07,56299,tests performed
Peru,PER,2021-04-08,56606,tests performed
Peru,PER,2021-04-09,61581,tests performed
Peru,PER,2021-04-10,66072,tests performed
Peru,PER,2021-04-11,66244,tests performed
Peru,PER,2021-04-12,63861,tests performed
Peru,PER,2021-04-13,63567,tests performed
Peru,PER,2021-04-14,64257,tests performed
Peru,PER,2021-04-15,62236,tests performed
Peru,PER,2021-04-16,59877,tests performed
Peru,PER,2021-04-17,61226,tests performed
Peru,PER,2021-04-18,61944,tests performed
Peru,PER,2021-04-19,62144,tests performed
Peru,PER,2021-04-20,62631,tests performed
Peru,PER,2021-04-21,60517,tests performed
Peru,PER,2021-04-22,60636,tests performed
Peru,PER,2021-04-23,61115,tests performed
Peru,PER,2021-04-24,60569,tests performed
Peru,PER,2021-04-25,60940,tests performed
Peru,PER,2021-04-26,62531,tests performed
Peru,PER,2021-04-27,62906,tests performed
Peru,PER,2021-04-28,65020,tests performed
Peru,PER,2021-04-29,63648,tests performed
Peru,PER,2021-04-30,63738,tests performed
Peru,PER,2021-05-01,61089,tests performed
Peru,PER,2021-05-02,58245,tests performed
Peru,PER,2021-05-03,56274,tests performed
Peru,PER,2021-05-04,54808,tests performed
Peru,PER,2021-05-05,53394,tests performed
Peru,PER,2021-05-06,55316,tests performed
Peru,PER,2021-05-07,55165,tests performed
Peru,PER,2021-05-08,56875,tests performed
Peru,PER,2021-05-09,58921,tests performed
Peru,PER,2021-05-10,58879,tests performed
Peru,PER,2021-05-11,58953,tests performed
Peru,PER,2021-05-12,60175,tests performed
Peru,PER,2021-05-13,59703,tests performed
Peru,PER,2021-05-14,59527,tests performed
Peru,PER,2021-05-15,58626,tests performed
Peru,PER,2021-05-16,58520,tests performed
Peru,PER,2021-05-17,59096,tests performed
Peru,PER,2021-05-18,58850,tests performed
Peru,PER,2021-05-19,58297,tests performed
Peru,PER,2021-05-20,57870,tests performed
Peru,PER,2021-05-21,56918,tests performed
Peru,PER,2021-05-22,56841,tests performed
Peru,PER,2021-05-23,55865,tests performed
Peru,PER,2021-05-24,55367,tests performed
Peru,PER,2021-05-25,54467,tests performed
Peru,PER,2021-05-26,53443,tests performed
Peru,PER,2021-05-27,52736,tests performed
Peru,PER,2021-05-28,51775,tests performed
Peru,PER,2021-05-29,51108,tests performed
Peru,PER,2021-05-30,50946,tests performed
Peru,PER,2021-05-31,52739,tests performed
Peru,PER,2021-06-01,51079,tests performed
Peru,PER,2021-06-02,50649,tests performed
Peru,PER,2021-06-03,49911,tests performed
Peru,PER,2021-06-04,48986,tests performed
Peru,PER,2021-06-05,48880,tests performed
Peru,PER,2021-06-06,47709,tests performed
Peru,PER,2021-06-07,44714,tests performed
Peru,PER,2021-06-08,45464,tests performed
Peru,PER,2021-06-09,43568,tests performed
Peru,PER,2021-06-10,42872,tests performed
Peru,PER,2021-06-11,42140,tests performed
Peru,PER,2021-06-12,40864,tests performed
Peru,PER,2021-06-13,40162,tests performed
Peru,PER,2021-06-14,40348,tests performed
Peru,PER,2021-06-15,39995,tests performed
Peru,PER,2021-06-16,41468,tests performed
Peru,PER,2021-06-17,42242,tests performed
Peru,PER,2021-06-18,43205,tests performed
Peru,PER,2021-06-19,44580,tests performed
Peru,PER,2021-06-20,45558,tests performed
Peru,PER,2021-06-21,45708,tests performed
Peru,PER,2021-06-22,46624,tests performed
Peru,PER,2021-06-23,46061,tests performed
Peru,PER,2021-06-24,45479,tests performed
Peru,PER,2021-06-25,45576,tests performed
Peru,PER,2021-06-26,44636,tests performed
Peru,PER,2021-06-27,44378,tests performed
Peru,PER,2021-06-28,44425,tests performed
Peru,PER,2021-06-29,44365,tests performed
Peru,PER,2021-06-30,41367,tests performed
Peru,PER,2021-07-01,40692,tests performed
Peru,PER,2021-07-02,40556,tests performed
Peru,PER,2021-07-03,41238,tests performed
Peru,PER,2021-07-04,41398,tests performed
Peru,PER,2021-07-05,41561,tests performed
Peru,PER,2021-07-06,41461,tests performed
Peru,PER,2021-07-07,44257,tests performed
Peru,PER,2021-07-08,45225,tests performed
Peru,PER,2021-07-09,45782,tests performed
Peru,PER,2021-07-10,44442,tests performed
Peru,PER,2021-07-11,45092,tests performed
Peru,PER,2021-07-12,45649,tests performed
Peru,PER,2021-07-13,46210,tests performed
Peru,PER,2021-07-14,47038,tests performed
Peru,PER,2021-07-15,46915,tests performed
Peru,PER,2021-07-16,45835,tests performed
Peru,PER,2021-07-17,46447,tests performed
Peru,PER,2021-07-18,46047,tests performed
Peru,PER,2021-07-19,45707,tests performed
Peru,PER,2021-07-20,44648,tests performed
Peru,PER,2021-07-21,43872,tests performed
Peru,PER,2021-07-22,42902,tests performed
Peru,PER,2021-07-23,43331,tests performed
Peru,PER,2021-07-24,43588,tests performed
Peru,PER,2021-07-25,43428,tests performed
Peru,PER,2021-07-26,43587,tests performed
Peru,PER,2021-07-27,43922,tests performed
Peru,PER,2021-07-28,44262,tests performed
Peru,PER,2021-07-29,41124,tests performed
Peru,PER,2021-07-30,36481,tests performed
Peru,PER,2021-07-31,34640,tests performed
Peru,PER,2021-08-01,33761,tests performed
Peru,PER,2021-08-02,33659,tests performed
Peru,PER,2021-08-03,33884,tests performed
Peru,PER,2021-08-04,33863,tests performed
Peru,PER,2021-08-05,36919,tests performed
Peru,PER,2021-08-06,40902,tests performed
Peru,PER,2021-08-07,41777,tests performed
Peru,PER,2021-08-08,41644,tests performed
Peru,PER,2021-08-09,41119,tests performed
Peru,PER,2021-08-10,40100,tests performed
Peru,PER,2021-08-11,39802,tests performed
Peru,PER,2021-08-12,40077,tests performed
Peru,PER,2021-08-13,40619,tests performed
Peru,PER,2021-08-14,40779,tests performed
Peru,PER,2021-08-15,40849,tests performed
Peru,PER,2021-08-16,40682,tests performed
Peru,PER,2021-08-17,41085,tests performed
Peru,PER,2021-08-18,41084,tests performed
Peru,PER,2021-08-19,41128,tests performed
Peru,PER,2021-08-20,40720,tests performed
Peru,PER,2021-08-21,41450,tests performed
Peru,PER,2021-08-22,42265,tests performed
Peru,PER,2021-08-23,42419,tests performed
Peru,PER,2021-08-24,42558,tests performed
Peru,PER,2021-08-25,42883,tests performed
Peru,PER,2021-08-26,43213,tests performed
Peru,PER,2021-08-27,43228,tests performed
Peru,PER,2021-08-28,42679,tests performed
Peru,PER,2021-08-29,41169,tests performed
Peru,PER,2021-08-30,41530,tests performed
Peru,PER,2021-08-31,38280,tests performed
Peru,PER,2021-09-01,36831,tests performed
Peru,PER,2021-09-02,36321,tests performed
Peru,PER,2021-09-03,35950,tests performed
Peru,PER,2021-09-04,35535,tests performed
Peru,PER,2021-09-05,36340,tests performed
Peru,PER,2021-09-06,36385,tests performed
Peru,PER,2021-09-07,39256,tests performed
Peru,PER,2021-09-08,39763,tests performed
Peru,PER,2021-09-09,38450,tests performed
Peru,PER,2021-09-10,37216,tests performed
Peru,PER,2021-09-11,37171,tests performed
Peru,PER,2021-09-12,37461,tests performed
Peru,PER,2021-09-13,37184,tests performed
Peru,PER,2021-09-14,36995,tests performed
Peru,PER,2021-09-15,36991,tests performed
Peru,PER,2021-09-16,38163,tests performed
Peru,PER,2021-09-17,39234,tests performed
Peru,PER,2021-09-18,38909,tests performed
Peru,PER,2021-09-19,38643,tests performed
Peru,PER,2021-09-20,39047,tests performed
Peru,PER,2021-09-21,38606,tests performed
Peru,PER,2021-09-22,38385,tests performed
Peru,PER,2021-09-23,37999,tests performed
Peru,PER,2021-09-24,38123,tests performed
Peru,PER,2021-09-25,37909,tests performed
Peru,PER,2021-09-26,37806,tests performed
Peru,PER,2021-09-27,37194,tests performed
Peru,PER,2021-09-28,37318,tests performed
Peru,PER,2021-09-29,37450,tests performed
Peru,PER,2021-09-30,37402,tests performed
Peru,PER,2021-10-01,37470,tests performed
Peru,PER,2021-10-02,37531,tests performed
Peru,PER,2021-10-03,38053,tests performed
Peru,PER,2021-10-04,38459,tests performed
Peru,PER,2021-10-05,38680,tests performed
Peru,PER,2021-10-06,38621,tests performed
Peru,PER,2021-10-07,38328,tests performed
Peru,PER,2021-10-08,38195,tests performed
Peru,PER,2021-10-09,35650,tests performed
Peru,PER,2021-10-10,34495,tests performed
Peru,PER,2021-10-11,34001,tests performed
Peru,PER,2021-10-12,33779,tests performed
Peru,PER,2021-10-13,33577,tests performed
Peru,PER,2021-10-14,34112,tests performed
Peru,PER,2021-10-15,34280,tests performed
Peru,PER,2021-10-16,37165,tests performed
Peru,PER,2021-10-17,37892,tests performed
Peru,PER,2021-10-18,38439,tests performed
Peru,PER,2021-10-19,38641,tests performed
Peru,PER,2021-10-20,39062,tests performed
Peru,PER,2021-10-21,38706,tests performed
Peru,PER,2021-10-22,38673,tests performed
Peru,PER,2021-10-23,38633,tests performed
Peru,PER,2021-10-24,39046,tests performed
Peru,PER,2021-10-25,39270,tests performed
Peru,PER,2021-10-26,38924,tests performed
Peru,PER,2021-10-27,38574,tests performed
Peru,PER,2021-10-28,38877,tests performed
Peru,PER,2021-10-29,38618,tests performed
Peru,PER,2021-10-30,38856,tests performed
Peru,PER,2021-10-31,39328,tests performed
Peru,PER,2021-11-01,39214,tests performed
Peru,PER,2021-11-02,37194,tests performed
Peru,PER,2021-11-03,35983,tests performed
Peru,PER,2021-11-04,35858,tests performed
Peru,PER,2021-11-05,36359,tests performed
Peru,PER,2021-11-06,36721,tests performed
Peru,PER,2021-11-07,36914,tests performed
Peru,PER,2021-11-08,36657,tests performed
Peru,PER,2021-11-09,39726,tests performed
Peru,PER,2021-11-10,41871,tests performed
Peru,PER,2021-11-11,42490,tests performed
Peru,PER,2021-11-12,42720,tests performed
Peru,PER,2021-11-13,42739,tests performed
Peru,PER,2021-11-14,42247,tests performed
Peru,PER,2021-11-15,42930,tests performed
Peru,PER,2021-11-16,43279,tests performed
